Id,FirstName,LastName,YearDied,Type,Score,Rank,CreatedDate,CreatedBy,ModifiedDate,ModifiedBy,DeletedDate,DeletedBy
543,David,Downton,,"[expressionism portrait,high contrast]",0,0,2022-10-21T12:25:37.2720897+08:00,2,2022-10-21T12:25:37.2720897+08:00,2,,
544,Richard,Doyle,,"[detailed,scene]",0,0,2022-10-21T12:25:37.2720898+08:00,2,2022-10-21T12:25:37.2720898+08:00,2,,
545,Tim,Doyle,,"[comics,detailed]",0,0,2022-10-21T12:25:37.2720900+08:00,2,2022-10-21T12:25:37.2720900+08:00,2,,
546,Natalia,Drepina,,"[photography,portrait,dark]",0,0,2022-10-21T12:25:37.2720901+08:00,2,2022-10-21T12:25:37.2720901+08:00,2,,
547,David,Driskell,2020,"[melanin,abstract,colorful]",0,0,2022-10-21T12:25:37.2720902+08:00,2,2022-10-21T12:25:37.2720902+08:00,2,,
548,Philippe,Druillet,,"[comics,detailed,dark]",0,0,2022-10-21T12:25:37.2720903+08:00,2,2022-10-21T12:25:37.2720903+08:00,2,,
549,TJ,Drysdale,,"[photography,fantasy,landscape]",0,0,2022-10-21T12:25:37.2720904+08:00,2,2022-10-21T12:25:37.2720904+08:00,2,,
550,Albert,Dubois-Pillet,1890,"[impressionism,pointillism]",0,0,2022-10-21T12:25:37.2720905+08:00,2,2022-10-21T12:25:37.2720905+08:00,2,,
551,Jean,Dubuffet,1985,"[high contrast,abstract,expressionism]",0,0,2022-10-21T12:25:37.2720910+08:00,2,2022-10-21T12:25:37.2720910+08:00,2,,
552,,Duccio,1319,"[renaissance]",0,0,2022-10-21T12:25:37.2720911+08:00,2,2022-10-21T12:25:37.2720911+08:00,2,,
553,Marcel,Duchamp,1968,"[surrealism,cubism,fauvism,expressionism,impressionism]",0,0,2022-10-21T12:25:37.2720912+08:00,2,2022-10-21T12:25:37.2720912+08:00,2,,
554,Raymond,Duchamp-Villon,1918,"[sculpture,cubism]",0,0,2022-10-21T12:25:37.2720913+08:00,2,2022-10-21T12:25:37.2720913+08:00,2,,
555,Joseph,Ducreux,1802,"[character,portrait]",0,0,2022-10-21T12:25:37.2720914+08:00,2,2022-10-21T12:25:37.2720914+08:00,2,,
556,Raoul,Dufy,1953,"[fauvism]",0,0,2022-10-21T12:25:37.2720915+08:00,2,2022-10-21T12:25:37.2720915+08:00,2,,
557,Edmund,Dulac,1953,"[whimsical,art nouveau]",0,0,2022-10-21T12:25:37.2720916+08:00,2,2022-10-21T12:25:37.2720916+08:00,2,,
558,Marlene,Dumas,,"[watercolor,portrait]",0,0,2022-10-21T12:25:37.2720917+08:00,2,2022-10-21T12:25:37.2720917+08:00,2,,
559,Evelyn,Dunbar,1960,"[scene,landscape]",0,0,2022-10-21T12:25:37.2720918+08:00,2,2022-10-21T12:25:37.2720918+08:00,2,,
560,John,Duncan,,"[symbolism,romanticism]",0,0,2022-10-21T12:25:37.2720920+08:00,2,2022-10-21T12:25:37.2720920+08:00,2,,
561,Robert S.,Duncanson,1972,"[landscape,romanticism,realism]",0,0,2022-10-21T12:25:37.2720921+08:00,2,2022-10-21T12:25:37.2720921+08:00,2,,
562,Max,Dupain,1992,"[photography,high contrast]",0,0,2022-10-21T12:25:37.2720922+08:00,2,2022-10-21T12:25:37.2720922+08:00,2,,
563,Asher Brown,Durand,1886,"[landscape,luminism,romanticism]",0,0,2022-10-21T12:25:37.2720923+08:00,2,2022-10-21T12:25:37.2720923+08:00,2,,
564,Albrecht,Durer,1528,"[renaissance,detailed,scene]",0,0,2022-10-21T12:25:37.2720924+08:00,2,2022-10-21T12:25:37.2720924+08:00,2,,
565,Bill,Durgin,,"[sculpture,nudity]",0,0,2022-10-21T12:25:37.2720925+08:00,2,2022-10-21T12:25:37.2720925+08:00,2,,
566,Charles,Dwyer,,"[watercolor,messy,portrait]",0,0,2022-10-21T12:25:37.2720926+08:00,2,2022-10-21T12:25:37.2720926+08:00,2,,
567,William,Dyce,1864,"[portrait,romanticism,scene]",0,0,2022-10-21T12:25:37.2720927+08:00,2,2022-10-21T12:25:37.2720927+08:00,2,,
568,Chris,Dyer,,"[psychedelic,vibrant,colorful,detailed]",0,0,2022-10-21T12:25:37.2720929+08:00,2,2022-10-21T12:25:37.2720929+08:00,2,,
569,Thomas,Eakins,1916,"[realism,impressionism,scene]",0,0,2022-10-21T12:25:37.2720930+08:00,2,2022-10-21T12:25:37.2720930+08:00,2,,
570,Ray,Eames,1988,"[bauhaus,graphic design,architecture]",0,0,2022-10-21T12:25:37.2720931+08:00,2,2022-10-21T12:25:37.2720931+08:00,2,,
571,Joan,Eardley,1963,"[expressionism,messy]",0,0,2022-10-21T12:25:37.2720932+08:00,2,2022-10-21T12:25:37.2720932+08:00,2,,
572,Eyvind,Earle,2000,"[magical realism,storybook realism,fantasy,high contrast]",0,0,2022-10-21T12:25:37.2720933+08:00,2,2022-10-21T12:25:37.2720933+08:00,2,,
573,Amy,Earles,,"[watercolor,character,whimsical,dark]",0,0,2022-10-21T12:25:37.2720935+08:00,2,2022-10-21T12:25:37.2720935+08:00,2,,
574,Lori,Earley,,"[portrait,figurativism,surrealism]",0,0,2022-10-21T12:25:37.2720936+08:00,2,2022-10-21T12:25:37.2720936+08:00,2,,
575,Jeff,Easley,,"[fantasy]",0,0,2022-10-21T12:25:37.2720937+08:00,2,2022-10-21T12:25:37.2720937+08:00,2,,
576,Michael,Eastman,,"[scene,photography,architecture]",0,0,2022-10-21T12:25:37.2720938+08:00,2,2022-10-21T12:25:37.2720938+08:00,2,,
577,Timothy,Easton,,"[landscape,impressionism]",0,0,2022-10-21T12:25:37.2720939+08:00,2,2022-10-21T12:25:37.2720939+08:00,2,,
578,Janet,Echelman,,"[installation,light,architecture,sculpture]",0,0,2022-10-21T12:25:37.2720940+08:00,2,2022-10-21T12:25:37.2720940+08:00,2,,
579,Albert,Edelfelt,1905,"[realism,impressionism]",0,0,2022-10-21T12:25:37.2720941+08:00,2,2022-10-21T12:25:37.2720941+08:00,2,,
580,Harold,Edgerton,1990,"[photography,monochromatic]",0,0,2022-10-21T12:25:37.2720942+08:00,2,2022-10-21T12:25:37.2720942+08:00,2,,
581,Tyler,Edlin,,"[fantasy,digital,landscape,scene]",0,0,2022-10-21T12:25:37.2720943+08:00,2,2022-10-21T12:25:37.2720943+08:00,2,,
582,Jason,Edmiston,,"[fantasy,horror,character,portrait]",0,0,2022-10-21T12:25:37.2720944+08:00,2,2022-10-21T12:25:37.2720944+08:00,2,,
583,Les,Edwards,,"[sci-fi,horror,fantasy]",0,0,2022-10-21T12:25:37.2720945+08:00,2,2022-10-21T12:25:37.2720945+08:00,2,,
584,Piet Hein,Eek,,"[angular,messy,sculpture,installation]",0,0,2022-10-21T12:25:37.2720946+08:00,2,2022-10-21T12:25:37.2720946+08:00,2,,
585,William,Eggleston,,"[streetscape,pop art,photography]",0,0,2022-10-21T12:25:37.2720947+08:00,2,2022-10-21T12:25:37.2720947+08:00,2,,
586,Bob,Eggleton,,"[sci-fi,fantasy,horror]",0,0,2022-10-21T12:25:37.2720949+08:00,2,2022-10-21T12:25:37.2720949+08:00,2,,
587,Nicole,Eisenman,,"[figurativism,scene]",0,0,2022-10-21T12:25:37.2720950+08:00,2,2022-10-21T12:25:37.2720950+08:00,2,,
588,Peter,Eisenman,,"[architecture,angular]",0,0,2022-10-21T12:25:37.2720951+08:00,2,2022-10-21T12:25:37.2720951+08:00,2,,
589,Alfred,Eisenstaedt,1995,"[photography,monochromatic,portrait]",0,0,2022-10-21T12:25:37.2720952+08:00,2,2022-10-21T12:25:37.2720952+08:00,2,,
590,Will,Eisner,2005,"[comics,cartoon]",0,0,2022-10-21T12:25:37.2720953+08:00,2,2022-10-21T12:25:37.2720953+08:00,2,,
591,Jesper,Ejsing,,"[fantasy]",0,0,2022-10-21T12:25:37.2720954+08:00,2,2022-10-21T12:25:37.2720954+08:00,2,,
592,,El Greco,1614,"[renaissance]",0,0,2022-10-21T12:25:37.2720955+08:00,2,2022-10-21T12:25:37.2720955+08:00,2,,
593,Arthur,Elgort,,"[photography,character,scene,monochromatic]",0,0,2022-10-21T12:25:37.2720956+08:00,2,2022-10-21T12:25:37.2720956+08:00,2,,
594,Olafur,Eliasson,,"[installation,light]",0,0,2022-10-21T12:25:37.2720958+08:00,2,2022-10-21T12:25:37.2720958+08:00,2,,
595,Christine,Ellger,,"[fantasy,magical realism]",0,0,2022-10-21T12:25:37.2720959+08:00,2,2022-10-21T12:25:37.2720959+08:00,2,,
596,Dean,Ellis,2009,"[sci-fi,vibrant]",0,0,2022-10-21T12:25:37.2720960+08:00,2,2022-10-21T12:25:37.2720960+08:00,2,,
597,Warren,Ellis,,"[comics,scene,character]",0,0,2022-10-21T12:25:37.2720961+08:00,2,2022-10-21T12:25:37.2720961+08:00,2,,
598,Larry,Elmore,,"[fantasy,scene]",0,0,2022-10-21T12:25:37.2720962+08:00,2,2022-10-21T12:25:37.2720962+08:00,2,,
599,Joseba,Elorza,,"[photography,surrealism,collage,sci-fi]",0,0,2022-10-21T12:25:37.2720963+08:00,2,2022-10-21T12:25:37.2720963+08:00,2,,
600,Adam,Elsheimer,1610,"[baroque,renaissance,romanticism]",0,0,2022-10-21T12:25:37.2720964+08:00,2,2022-10-21T12:25:37.2720964+08:00,2,,
601,Peter,Elson,1998,"[sci-fi,space]",0,0,2022-10-21T12:25:37.2720965+08:00,2,2022-10-21T12:25:37.2720965+08:00,2,,
602,Gil,Elvgren,1980,"[portrait,character,scene,art nouveau]",0,0,2022-10-21T12:25:37.2720966+08:00,2,2022-10-21T12:25:37.2720966+08:00,2,,
603,Tracey,Emin,,"[messy,abstract]",0,0,2022-10-21T12:25:37.2720967+08:00,2,2022-10-21T12:25:37.2720967+08:00,2,,
604,Ed,Emshwiller,1990,"[sci-fi,scene]",0,0,2022-10-21T12:25:37.2720969+08:00,2,2022-10-21T12:25:37.2720969+08:00,2,,
605,Magnus,Enckell,1925,"[impressionism,symbolism]",0,0,2022-10-21T12:25:37.2720970+08:00,2,2022-10-21T12:25:37.2720970+08:00,2,,
606,Daria,Endresen,,"[photography,high contrast,surrealism]",0,0,2022-10-21T12:25:37.2720971+08:00,2,2022-10-21T12:25:37.2720971+08:00,2,,
607,Kilian,Eng,,"[digital,landscape,detailed,sci-fi,fantasy]",0,0,2022-10-21T12:25:37.2720972+08:00,2,2022-10-21T12:25:37.2720972+08:00,2,,
608,Jason A.,Engle,,"[fantasy,sci-fi,dark]",0,0,2022-10-21T12:25:37.2720973+08:00,2,2022-10-21T12:25:37.2720973+08:00,2,,
609,Delphin,Enjolras,1945,"[scene,watercolor,romanticism]",0,0,2022-10-21T12:25:37.2720974+08:00,2,2022-10-21T12:25:37.2720974+08:00,2,,
610,Victor,Enrich,,"[photography,architecture,surrealism]",0,0,2022-10-21T12:25:37.2720975+08:00,2,2022-10-21T12:25:37.2720975+08:00,2,,
611,James,Ensor,1949,"[expressionism,symbolism]",0,0,2022-10-21T12:25:37.2720976+08:00,2,2022-10-21T12:25:37.2720976+08:00,2,,
612,Steve,Epting,,"[comics,high contrast]",0,0,2022-10-21T12:25:37.2720978+08:00,2,2022-10-21T12:25:37.2720978+08:00,2,,
613,Leandro,Erlich,,"[photography,architecture,surrealism]",0,0,2022-10-21T12:25:37.2720979+08:00,2,2022-10-21T12:25:37.2720979+08:00,2,,
614,Max,Ernst,1979,"[surrealism,expressionism]",0,0,2022-10-21T12:25:37.2720980+08:00,2,2022-10-21T12:25:37.2720980+08:00,2,,
615,Rudolf,Ernst,1932,"[romanticism,scene]",0,0,2022-10-21T12:25:37.2720981+08:00,2,2022-10-21T12:25:37.2720981+08:00,2,,
616,Sebastian,Errazuriz,,"[high contrast,angular,installation,sculpture]",0,0,2022-10-21T12:25:37.2720982+08:00,2,2022-10-21T12:25:37.2720982+08:00,2,,
617,Elliott,Erwitt,,"[photography,monochromatic]",0,0,2022-10-21T12:25:37.2720983+08:00,2,2022-10-21T12:25:37.2720983+08:00,2,,
618,M.C.,Escher,1972,"[angular,high contrast,surrealism]",0,0,2022-10-21T12:25:37.2720985+08:00,2,2022-10-21T12:25:37.2720985+08:00,2,,
619,Truls,Espedal,,"[photorealism,surrealism]",0,0,2022-10-21T12:25:37.2720986+08:00,2,2022-10-21T12:25:37.2720986+08:00,2,,
620,Tim,Etchells,,"[installation,light]",0,0,2022-10-21T12:25:37.2720987+08:00,2,2022-10-21T12:25:37.2720987+08:00,2,,
621,William,Etty,1849,"[nudity,romanticism,scene]",0,0,2022-10-21T12:25:37.2720988+08:00,2,2022-10-21T12:25:37.2720988+08:00,2,,
622,Richard,Eurich,1992,"[landscape,seascape,romanticism]",0,0,2022-10-21T12:25:37.2720989+08:00,2,2022-10-21T12:25:37.2720989+08:00,2,,
623,Cerith Wyn,Evans,,"[sculpture,installation,light]",0,0,2022-10-21T12:25:37.2720990+08:00,2,2022-10-21T12:25:37.2720990+08:00,2,,
624,Walker,Evans,1975,"[photography,monochromatic,realism]",0,0,2022-10-21T12:25:37.2720991+08:00,2,2022-10-21T12:25:37.2720991+08:00,2,,
625,Adrianus,Eversen,1897,"[cityscape,romanticism]",0,0,2022-10-21T12:25:37.2720992+08:00,2,2022-10-21T12:25:37.2720992+08:00,2,,
626,Glenn,Fabry,,"[fantasy,sci-fi,comics]",0,0,2022-10-21T12:25:37.2720993+08:00,2,2022-10-21T12:25:37.2720993+08:00,2,,
627,Anton,Fadeev,,"[landscape,digital]",0,0,2022-10-21T12:25:37.2720994+08:00,2,2022-10-21T12:25:37.2720994+08:00,2,,
628,Shepard,Fairey,,"[high contrast,graphic design]",0,0,2022-10-21T12:25:37.2720995+08:00,2,2022-10-21T12:25:37.2720995+08:00,2,,
629,Andy,Fairhurst,,"[sci-fi,fantasy,horror,digital]",0,0,2022-10-21T12:25:37.2720996+08:00,2,2022-10-21T12:25:37.2720996+08:00,2,,
630,Luis Ricardo,Falero,1896,"[figurativism,fantasy,nudity]",0,0,2022-10-21T12:25:37.2720998+08:00,2,2022-10-21T12:25:37.2720998+08:00,2,,
631,John Philip,Falter,1982,"[clean,scene,realism]",0,0,2022-10-21T12:25:37.2720999+08:00,2,2022-10-21T12:25:37.2720999+08:00,2,,
632,Henri,Fantin-Latour,1904,"[flowers,realism,symbolism]",0,0,2022-10-21T12:25:37.2721000+08:00,2,2022-10-21T12:25:37.2721000+08:00,2,,
633,Joseph,Farquharson,1935,"[landscape]",0,0,2022-10-21T12:25:37.2721001+08:00,2,2022-10-21T12:25:37.2721001+08:00,2,,
634,Iain,Faulkner,,"[monochromatic,scene,figurativism]",0,0,2022-10-21T12:25:37.2721002+08:00,2,2022-10-21T12:25:37.2721002+08:00,2,,
635,Louis,Faurer,2001,"[photography,moonochromatic]",0,0,2022-10-21T12:25:37.2721003+08:00,2,2022-10-21T12:25:37.2721003+08:00,2,,
636,Lauren,Faust,,"[cartoon,anime,character]",0,0,2022-10-21T12:25:37.2721004+08:00,2,2022-10-21T12:25:37.2721004+08:00,2,,
637,Mary,Fedden,2012,"[still life,flowers,primitivism]",0,0,2022-10-21T12:25:37.2721005+08:00,2,2022-10-21T12:25:37.2721005+08:00,2,,
638,Sverre,Fehn,2009,"[architecture]",0,0,2022-10-21T12:25:37.2721006+08:00,2,2022-10-21T12:25:37.2721006+08:00,2,,
639,Lyonel,Feininger,1953,"[expressionism,angular,cubism]",0,0,2022-10-21T12:25:37.2721007+08:00,2,2022-10-21T12:25:37.2721007+08:00,2,,
640,Lorser,Feitelson,1978,"[surrealism,abstract,angular,flat colors]",0,0,2022-10-21T12:25:37.2721008+08:00,2,2022-10-21T12:25:37.2721008+08:00,2,,
641,Al,Feldstein,2014,"[comics,detailed,scene]",0,0,2022-10-21T12:25:37.2721009+08:00,2,2022-10-21T12:25:37.2721009+08:00,2,,
642,Joe,Fenton,,"[dark,whimsical,surrealism,detailed,monochromatic,high contrast]",0,0,2022-10-21T12:25:37.2721010+08:00,2,2022-10-21T12:25:37.2721010+08:00,2,,
643,Andrew,Ferez,,"[surrealism,fantasy,detailed]",0,0,2022-10-21T12:25:37.2721012+08:00,2,2022-10-21T12:25:37.2721012+08:00,2,,
644,Roberto,Ferri,,"[baroque,romanticism,nudity]",0,0,2022-10-21T12:25:37.2721013+08:00,2,2022-10-21T12:25:37.2721013+08:00,2,,
645,Emil,Ferris,,"[cartoon,horror]",0,0,2022-10-21T12:25:37.2721014+08:00,2,2022-10-21T12:25:37.2721014+08:00,2,,
646,Hugh,Ferriss,1962,"[cityscape,architecture,art deco]",0,0,2022-10-21T12:25:37.2721015+08:00,2,2022-10-21T12:25:37.2721015+08:00,2,,
647,Luke,Fildes,1927,"[realism,scene]",0,0,2022-10-21T12:25:37.2721016+08:00,2,2022-10-21T12:25:37.2721016+08:00,2,,
648,David,Finch,,"[detailed,comics,fantasy]",0,0,2022-10-21T12:25:37.2721017+08:00,2,2022-10-21T12:25:37.2721017+08:00,2,,
649,Leonor,Fini,1996,"[surrealism]",0,0,2022-10-21T12:25:37.2721018+08:00,2,2022-10-21T12:25:37.2721018+08:00,2,,
650,Callie,Fink,,"[psychedelic,vibrant,colorful,portrait]",0,0,2022-10-21T12:25:37.2721019+08:00,2,2022-10-21T12:25:37.2721019+08:00,2,,
651,Larry,Fink,,"[photography,monochromatic]",0,0,2022-10-21T12:25:37.2721020+08:00,2,2022-10-21T12:25:37.2721020+08:00,2,,
652,Virgil,Finlay,1971,"[comics,sci-fi,fantasy,horror,dark,high contrast]",0,0,2022-10-21T12:25:37.2721021+08:00,2,2022-10-21T12:25:37.2721021+08:00,2,,
653,Anato,Finnstark,,"[digital,fantasy,scene]",0,0,2022-10-21T12:25:37.2721023+08:00,2,2022-10-21T12:25:37.2721023+08:00,2,,
654,Howard,Finster,2001,"[primitivism,portrait]",0,0,2022-10-21T12:25:37.2721024+08:00,2,2022-10-21T12:25:37.2721024+08:00,2,,
655,Anton Otto,Fischer,1962,"[character,scene]",0,0,2022-10-21T12:25:37.2721025+08:00,2,2022-10-21T12:25:37.2721025+08:00,2,,
656,Paul Gustav,Fischer,1934,"[character,landscape,scene]",0,0,2022-10-21T12:25:37.2721026+08:00,2,2022-10-21T12:25:37.2721026+08:00,2,,
657,Oskar,Fischinger,1967,"[abstract,vibrant,colorful]",0,0,2022-10-21T12:25:37.2721027+08:00,2,2022-10-21T12:25:37.2721027+08:00,2,,
658,Eric,Fischl,,"[realism,expressionism,scene]",0,0,2022-10-21T12:25:37.2721028+08:00,2,2022-10-21T12:25:37.2721028+08:00,2,,
659,Samuel Melton,Fisher,1939,"[impressionism,portrait,flowers,scene]",0,0,2022-10-21T12:25:37.2721029+08:00,2,2022-10-21T12:25:37.2721029+08:00,2,,
660,John Anster,Fitzgerald,1906,"[detailed,fantasy,whimsical,scene]",0,0,2022-10-21T12:25:37.2721030+08:00,2,2022-10-21T12:25:37.2721030+08:00,2,,
661,Tony,Fitzpatrick,,"[collage,vibrant,detailed]",0,0,2022-10-21T12:25:37.2721031+08:00,2,2022-10-21T12:25:37.2721031+08:00,2,,
662,Hippolyte,Flandrin,1864,"[renaissance,romanticism,baroque,portrait]",0,0,2022-10-21T12:25:37.2721033+08:00,2,2022-10-21T12:25:37.2721033+08:00,2,,
663,Dan,Flavin,1996,"[installation,light]",0,0,2022-10-21T12:25:37.2721034+08:00,2,2022-10-21T12:25:37.2721034+08:00,2,,
664,Max,Fleischer,1972,"[cartoon]",0,0,2022-10-21T12:25:37.2721035+08:00,2,2022-10-21T12:25:37.2721035+08:00,2,,
665,Govaert,Flinck,1660,"[baroque,portrait]",0,0,2022-10-21T12:25:37.2721036+08:00,2,2022-10-21T12:25:37.2721036+08:00,2,,
666,Alex Russell,Flint,,"[portrait,scene,realism,figurativism]",0,0,2022-10-21T12:25:37.2721037+08:00,2,2022-10-21T12:25:37.2721037+08:00,2,,
667,William Russell,Flint,1969,"[watercolor,scene,nudity]",0,0,2022-10-21T12:25:37.2721038+08:00,2,2022-10-21T12:25:37.2721038+08:00,2,,
668,Maia,Flore,,"[photography,whimsical,scene]",0,0,2022-10-21T12:25:37.2721039+08:00,2,2022-10-21T12:25:37.2721039+08:00,2,,
669,Frans,Floris,1570,"[renaissance]",0,0,2022-10-21T12:25:37.2721040+08:00,2,2022-10-21T12:25:37.2721040+08:00,2,,
670,Kaja,Foglio,,"[whimsical,cartoon]",0,0,2022-10-21T12:25:37.2721041+08:00,2,2022-10-21T12:25:37.2721041+08:00,2,,
671,Phil,Foglio,,"[whimsical,cartoon]",0,0,2022-10-21T12:25:37.2721042+08:00,2,2022-10-21T12:25:37.2721042+08:00,2,,
672,Fernand,Fonssagrives,2003,"[photography,monochromatic,high contrast]",0,0,2022-10-21T12:25:37.2721043+08:00,2,2022-10-21T12:25:37.2721043+08:00,2,,
673,Franco,Fontana,,"[abstract,landscape,vibrant]",0,0,2022-10-21T12:25:37.2721044+08:00,2,2022-10-21T12:25:37.2721044+08:00,2,,
674,Lavinia,Fontana,1614,"[renaissance,portrait]",0,0,2022-10-21T12:25:37.2721045+08:00,2,2022-10-21T12:25:37.2721045+08:00,2,,
675,Lucio,Fontana,1968,"[abstract,sculpture,vibrant]",0,0,2022-10-21T12:25:37.2721047+08:00,2,2022-10-21T12:25:37.2721047+08:00,2,,
676,Jean-Louis,Forain,1931,"[impressionism,expressionism,scene]",0,0,2022-10-21T12:25:37.2721048+08:00,2,2022-10-21T12:25:37.2721048+08:00,2,,
677,Stanhope,Forbes,1947,"[landscape,scene,impressionism]",0,0,2022-10-21T12:25:37.2721049+08:00,2,2022-10-21T12:25:37.2721049+08:00,2,,
678,Henry Justice,Ford,1941,"[art nouveau,romanticism,detailed]",0,0,2022-10-21T12:25:37.2721050+08:00,2,2022-10-21T12:25:37.2721050+08:00,2,,
679,Eleanor,Fortescue-Brickdale,1945,"[romanticism,scene,character]",0,0,2022-10-21T12:25:37.2721051+08:00,2,2022-10-21T12:25:37.2721051+08:00,2,,
680,Chris,Foss,,"[vibrant,sci-fi,space]",0,0,2022-10-21T12:25:37.2721052+08:00,2,2022-10-21T12:25:37.2721052+08:00,2,,
681,Hal,Foster,,"[comics,clean,detailed,scene]",0,0,2022-10-21T12:25:37.2721053+08:00,2,2022-10-21T12:25:37.2721053+08:00,2,,
682,Jon,Foster,,"[digital,portrait,scene]",0,0,2022-10-21T12:25:37.2721054+08:00,2,2022-10-21T12:25:37.2721054+08:00,2,,
683,Myles Birket,Foster,1899,"[watercolor,landscape,scene,romanticism]",0,0,2022-10-21T12:25:37.2721055+08:00,2,2022-10-21T12:25:37.2721055+08:00,2,,
684,Norman,Foster,,"[architecture]",0,0,2022-10-21T12:25:37.2721056+08:00,2,2022-10-21T12:25:37.2721056+08:00,2,,
685,Jean,Fouquet,1481,"[renaissance,scene]",0,0,2022-10-21T12:25:37.2721057+08:00,2,2022-10-21T12:25:37.2721057+08:00,2,,
686,Toby,Fox,,"[digital,cartoon]",0,0,2022-10-21T12:25:37.2721058+08:00,2,2022-10-21T12:25:37.2721058+08:00,2,,
687,Matt,Fraction,,"[comics,character,scene]",0,0,2022-10-21T12:25:37.2721060+08:00,2,2022-10-21T12:25:37.2721060+08:00,2,,
688,Alexandre-Evariste,Fragonard,1850,"[baroque,romanticism,scene]",0,0,2022-10-21T12:25:37.2721060+08:00,2,2022-10-21T12:25:37.2721060+08:00,2,,
689,Jean-Honore,Fragonard,1806,"[baroque,impressionism,scene]",0,0,2022-10-21T12:25:37.2721062+08:00,2,2022-10-21T12:25:37.2721062+08:00,2,,
690,Art,Frahm,1981,"[portrait,character]",0,0,2022-10-21T12:25:37.2721063+08:00,2,2022-10-21T12:25:37.2721063+08:00,2,,
691,Sam,Francis,1994,"[abstract,expressionism]",0,0,2022-10-21T12:25:37.2721064+08:00,2,2022-10-21T12:25:37.2721064+08:00,2,,
692,Frans,Francken the Younger,1642,"[baroque,scene]",0,0,2022-10-21T12:25:37.2721065+08:00,2,2022-10-21T12:25:37.2721065+08:00,2,,
693,Lisa,Frank,,"[whimsical,vibrant,colorful]",0,0,2022-10-21T12:25:37.2721066+08:00,2,2022-10-21T12:25:37.2721066+08:00,2,,
694,Andreas,Franke,,"[photography,scene,surrealism]",0,0,2022-10-21T12:25:37.2721068+08:00,2,2022-10-21T12:25:37.2721068+08:00,2,,
695,Helen,Frankenthaler,2011,"[abstract,expressionism,watercolor]",0,0,2022-10-21T12:25:37.2721069+08:00,2,2022-10-21T12:25:37.2721069+08:00,2,,
696,Frank,Frazetta,2010,"[fantasy,dark,scene]",0,0,2022-10-21T12:25:37.2721070+08:00,2,2022-10-21T12:25:37.2721070+08:00,2,,
697,Kelly,Freas,2005,"[sci-fi,fantasy]",0,0,2022-10-21T12:25:37.2721072+08:00,2,2022-10-21T12:25:37.2721072+08:00,2,,
698,Ed,Freeman,,"[photography,nudity,figurativism,architecture]",0,0,2022-10-21T12:25:37.2721073+08:00,2,2022-10-21T12:25:37.2721073+08:00,2,,
699,Lucian,Freud,2011,"[portrait,expressionism,realism]",0,0,2022-10-21T12:25:37.2721074+08:00,2,2022-10-21T12:25:37.2721074+08:00,2,,
700,Caspar David,Friedrich,1840,"[landscape,dark,romanticism]",0,0,2022-10-21T12:25:37.2721075+08:00,2,2022-10-21T12:25:37.2721075+08:00,2,,
701,Chris,Friel,,"[dark,photography,landscape]",0,0,2022-10-21T12:25:37.2721076+08:00,2,2022-10-21T12:25:37.2721076+08:00,2,,
702,Frederick Carl,Frieseke,1939,"[impressionism,scene]",0,0,2022-10-21T12:25:37.2721077+08:00,2,2022-10-21T12:25:37.2721077+08:00,2,,
703,Toni,Frissell,1988,"[photography,monochromatic]",0,0,2022-10-21T12:25:37.2721078+08:00,2,2022-10-21T12:25:37.2721078+08:00,2,,
704,William Powell,Frith,1909,"[romanticism,scene]",0,0,2022-10-21T12:25:37.2721079+08:00,2,2022-10-21T12:25:37.2721079+08:00,2,,
705,Brian,Froud,,"[fantasy,dark,whimsical]",0,0,2022-10-21T12:25:37.2721080+08:00,2,2022-10-21T12:25:37.2721080+08:00,2,,
706,Wendy,Froud,,"[fantasy,dark,whimsical]",0,0,2022-10-21T12:25:37.2721081+08:00,2,2022-10-21T12:25:37.2721081+08:00,2,,
707,Tom,Fruin,,"[sculpture,stained glass,architecture,installation,light,vibrant]",0,0,2022-10-21T12:25:37.2721086+08:00,2,2022-10-21T12:25:37.2721086+08:00,2,,
708,Ando,Fuchs,,"[photography,monochromatic,high contrast]",0,0,2022-10-21T12:25:37.2721087+08:00,2,2022-10-21T12:25:37.2721087+08:00,2,,
709,Ernst,Fuchs,2015,"[textured,detailed,surrealism]",0,0,2022-10-21T12:25:37.2721088+08:00,2,2022-10-21T12:25:37.2721088+08:00,2,,
710,Sou,Fujimoto,,"[architecture,angular,cubism]",0,0,2022-10-21T12:25:37.2721089+08:00,2,2022-10-21T12:25:37.2721089+08:00,2,,
711,Goro,Fujita,,"[whimsical,3D,cartoon]",0,0,2022-10-21T12:25:37.2721090+08:00,2,2022-10-21T12:25:37.2721090+08:00,2,,
712,Buckminster,Fuller,1983,"[architecture]",0,0,2022-10-21T12:25:37.2721091+08:00,2,2022-10-21T12:25:37.2721091+08:00,2,,
713,Paul,Fusco,,"[photography]",0,0,2022-10-21T12:25:37.2721092+08:00,2,2022-10-21T12:25:37.2721092+08:00,2,,
714,Henry,Fuseli,1825,"[romanticism,scene,high contrast,monochromatic]",0,0,2022-10-21T12:25:37.2721093+08:00,2,2022-10-21T12:25:37.2721093+08:00,2,,
715,John Wayne,Gacy,1994,"[vibrant,portrait]",0,0,2022-10-21T12:25:37.2721094+08:00,2,2022-10-21T12:25:37.2721094+08:00,2,,
